REQUIREMENT_DESC,QUALIFICATIONS,RESULT
1. 报名时，需上传营业执照、开票信息、原厂代理证或授权文件作为附件，以供审核（否则拒绝报名）； 2. 注册资金大于等于50万； 3. 接受宝信格式合同模板，部分付款条件为通过检票45天内支付对应款项。,1. 报价需标注产地或品牌，若中标必须响应型规、交货期和交货地点； 2. 报价有效期不低于两周； 3. 报价明细表盖章版本作为附件上传。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币800万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1）、欧贝附件上传以上要求供应商资质材料 2）、报价前请与技术人员：王斌 13585712378进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标； 3）、接受宝信格式合同模版； 4）、报价有效期不少于4周，有效期内无条件按报价签约、供货，完全响应询价单中品牌、型规、交货期和交货地点的要求。 5）、请参与报价供应商务必仔细阅读《供应商按期交货告知书》,1）、原厂或授权代理商，原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权； 2）、注册资金不少于100万元人民币；, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信供应商（经营范围满足要求）可直接报名； 二、非宝信供应商： 1、注册资金大于等于人民币150万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件,3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需到现场安装联调； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、报价要求的付款方式：预付款20%含税（45天内）、调试款60%含税（45天内）、功能考核款10%（45天内）、质保款10%含税（45天内）5、	报价要求及评标规则：1）应标方案应完全满足技术规格要求书，报价前需联系宝信项目经理：任保平 13661554936  进行技术交流并签订技术应标书，作为报价附件上传；如不签订技术应标书，报价视为无效。2）报价时需附件上传盖章明细报价单。3）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。4）评标规则为有效报价最低投标价法。,1、	供应商资质要求：1）	公司注册资金不少于100万元人民币。2）	具有质量体系认证。2、	报名要求：1）	欧贝平台附件上传以上要求供应商资质材料。2）	接受宝信格式合同模板，见附件。3）	阅知并接受《供应商按期交货告知书》，见附件。, 
"1、报价要求的付款方式：到货验收合格后支付含税总价70%，安装调试合格后支付含税总价20%,质保期满支付含税总价10%（45天内）。2、报名要求：1）、同一品牌原厂商和代理商不能同时报名参加且一个品牌只接受一家报名，欧贝平台附件上传以上要求资质材料；2）、接受宝信格式合同模板，见附件；3）、阅知并接受《供应商按期交货告知书》，见附件。",1、供应商资质要求：1）、原厂商或代理商，原厂商需提供有效质量体系证书，代理商提供原厂授权有效代理资质及原厂项目投标授权(项目名称太钢能源动力总厂智慧化集控项目水效智慧平台公共部分整合、站所升级改造)；2）、公司注册资金不少于300万元人民币, 
1、供应商拟选理由及依据： 罩式炉机械设备，拟通过欧贝平台公开竞价（技术附件见附件）。主合同技术附件内约定鸿源炉业/晟辉/耐尔三家品牌 2、报价要求付款方式：预付款：30%不含税、设备款：30%不含税及全额税金、调试款：30%不含税、质保款：10%不含税。预付款为30天账期，其他款项账期为45天。 3、供应商资质要求： （1）注册资金不少于500万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有罩式炉相关设备的ISO系列证书或同等级资质报名时提供，参与竞标方必须为制造原厂商。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。,3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。 4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求：1、理士电池代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、理士电池代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到二个月内支付100%未税总额和全部税金；4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：王斌 13585712378进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标；,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商，同一品牌只允许一家参与竞价。原厂需提供有效质量体系认证，代理商需提供有效代理证。, 
1）同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传以上要求资质材料； 2）接受宝信格式合同模板 3）阅知并接受《供应商按期交货告知书》 5、报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）公司注册资金不少于1000万元人民币, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。 9、供应商需要保证项目的完整性。,1、注册资金大于等于人民币500万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：蒋舸帆 13917334741进行技术交流。,供应商资质要求：  1）公司注册资金不少于200万元人民币。 2）原厂或授权代理商，同一品牌只允许一家参与竞价。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：蒋舸帆 13917334741进行技术交流。,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商，同一品牌只允许一家参与竞价。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。, 
1、供应商拟选理由及依据：非标电气柜产品，拟通过欧贝平台公开竞价 2、报价要求付款方式：100%设备到货验收通过后之后45天付款 3、供应商资质要求： （1）注册资金不少于100万首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标电气柜生产的ISO系列证书或同等级资质，报名时需提供,4、报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板。 3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于2周，报价有效期内无条件按报价签约，供货。 2）请按附件图纸描述报价。 3）评标规则为有效报价最低投标价法。,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）具有有色金属生产加工经营范围且具有ISO9001证书的制造厂商。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：王斌 13585712378进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标；,供应商资质要求：  1）公司注册资金不少于200万元人民币。 2）原厂或授权代理商。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员： 张晨13817562588进行技术交流。,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。, 
报名要求：1、具有映翰通授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到二个月内支付100%未税总额和全部税金； 5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、具有映翰通授权代理资质，报名时上传代理证书；2、注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；3、可以接受宝康合同模板；4、货到票到二个月内支付100%未税总额和全部税金； 5、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；6、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需提供现场接线及改造服务。 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、报价须包括现场接线及改造服务。 6、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币200万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有代理证； 5、接受我司付款要求。, 
报名要求：1、注册资金不低于300万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、背靠背付款。（预付30%，初验付30%，终验支付20%。审计完成支付10%质保3年后支付10%）； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、注册资金不低于300万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、背靠背付款。（预付30%，初验付30%，终验支付20%。审计完成支付10%质保3年后支付10%）； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、需有原厂代理证； 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币800万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有原厂代理证； 5、接受我司付款要求。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。 3）报价前请与技术人员：孙云浩18016386977 进行技术交流，报价需上传有项目部门技术人员签字确认的技术（规格）应标书，未上传签字的技术规格应标书及不满足技术参数的报价将视作废标；,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。 3）电池与UPS主机品牌不一致的需要提供电池品牌的项目授权, 
1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传以上要求资质材料； 2）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于100万元人民币。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币100万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、需有代理证 5、接受我司付款要求。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币50万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板，见附件。 3）阅知并接受《供应商按期交货告知书》，见附件。,1）公司注册资金不少于100万元人民币。 2）具有相关ISO9000系列质量管理体系认证证书； 报价要求详见询单备注, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币300万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
1、供应商拟选理由及依据： 非标机械加工，拟通过欧贝平台公开竞价（图纸与通用技术要求见附件）。 2、报价要求付款方式：100%设备到货验收通过后之后45天付款。 3、供应商资质要求： （1）注册资金不少于100万，首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有非标机械加工的ISO系列证书或同等级资质，报名时提供。,4、报名要求： （1）欧贝平台附件上传以上要求供应商资质材料。 （2）接受宝信格式合同模板。 （3）阅知并接受《供应商按期交货告知书》，见附件, 
报名要求： 1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传以上要求资质材料； 2）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、海康、大华、宇视品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于100万元人民币。, 
1、供应商拟选理由及依据：非标防爆电气箱产品，拟通过欧贝平台公开竞价 2、报价要求付款方式：100%设备到货验收通过后之后45天付款 3、供应商资质要求： （1）注册资金不少于100万首次合作供应商报名时需提供营业执照和开户许可证。 （2）具有防爆箱生产的ISO系列证书或同等级资质，报名时需提供,4、报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）接受宝信格式合同模板。 3）阅知并接受《供应商按期交货告知书》，见附件, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货. 7、报名供应商需要原厂、代理证或与本公司有一年的合作。 8、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年与宝武集团下属企业同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、达文工控机代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、达文工控机代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求： 1）欧贝平台附件上传以上要求供应商资质材料。 2）阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）报价有效期不少于4周，报价有效期内无条件按报价签约，供货。 2）评标规则为有效报价最低投标价法。,供应商资质要求：  1）公司注册资金不少于100万元人民币。 2）原厂或授权代理商，同一品牌只允许一家参与竞价。原厂需提供有效质量体系认证，代理商需提供有效代理证和原厂开具的项目授权。, 
1、报名要求：a)	欧贝平台附件上传以上要求供应商资质材料。b)	接受宝信格式合同模板，见附件。c)	阅知并接受《供应商按期交货告知书》，见附件 2、报价要求的付款方式：到货验收通过并收到全额有效增值税发票后45天内支付含税总价80%款项，安装调试合格后45天内支付含税总价10%款项，质保期满后45天内支付含税总价10%款项。,供应商资质要求：a)	公司注册资金不少于200万元人民币。b)	原厂商或代理商，原厂商需提供有效质量体系证书，代理商提供原厂授权有效代理资质, 
报名要求： 1）、同一品牌原厂商和代理商不能同时报名参加，欧贝平台附件上传以上要求资质材料； 2）、接受宝信格式合同模板，见附件； 3）、阅知并接受《供应商按期交货告知书》，见附件。 报价要求及评标规则： 1）、报价有效期不少于2周，报价有效期内无条件按报价签约，供货，完全响应询价内容中技术规格，交货期和交货地点等要求； 2）、报价时需上传盖章明细报价单（报价单上除了基本信息外，必须体现所报设备的品牌、型号、规格、数量及货期等商务要素，所报均要符合技术规格要求，否则报价无效） 3）、评标规则为有效报价最低投标价法,1）、大华、宇视、GQY品牌原厂商或代理商，原厂商需提供有效质量体系证书，代理商需提供原厂授权有效代理资质及原厂项目授权。 2）、公司注册资金不少于100万元人民币。, 
报名要求：1、提供ABB代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、提供ABB代理资质，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到3个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
报名要求：1、华为代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。,报名要求：1、华为代理商，注册资金不低于100万元；首次合作供应商需提供营业执照电子版和开票资料（或开户许可证）；2、可以接受宝康合同模板；3、货到票到三个月内支付100%未税总额和全部税金； 4、报价有效期不少于21天，有效期内无条件按报价签约，完全响应询价内容中品牌、型号、交货期和交货地点的要求；5、报名时间截止后，且所有报名的供应商已全部完成报价，甲方有权在投标截止期之前提前开标。, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币1000万元，经营范围满足要求； 2、具有近2年同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求, 
1、送货到指定地点。  2、如有坏设备在3天内更换新设备。 3、报价请报需方指定仓库交货（含运杂费、包装费和保险费），合同执行期内有效；  4、按附件设备订货技术要求报价，否则报价无效。  5、报价时供应商应保证填写的制造商、产地、上级供应商等信息真实有效，一经发现虚假情况，需方保留追溯的权力； 6、交货期要求：按需方订单要求交货； 7、按最低价中标原则，遵循“质量、货期、价格、服务”等综合评定方式来进行核价并确定中标供应商。,一、宝信南京供应商（经营范围满足要求）可直接报名； 二、非宝信南京供应商： 1、注册资金大于等于人民币3000万元，经营范围满足要求； 2、具有近2年同类产品供货业绩（提供合同备查）； 3、满足货期； 4、接受我司付款要求。, 
